Date,East,West
2018-11-25,0.15433333333333332,0.156
2018-11-26,0.22466666666666665,0.425
2018-11-27,0.33166666666666667,0.5263333333333333
2018-11-28,0.295,0.4886666666666667
2018-11-29,0.4116666666666667,0.667
2018-11-30,0.32066666666666666,0.5496666666666666
2018-12-01,0.12466666666666666,0.13333333333333333
2018-12-02,0.11333333333333333,0.12166666666666667
2018-12-03,0.38533333333333336,0.645
2018-12-04,0.363,0.6013333333333334
2018-12-05,0.3403333333333333,0.5653333333333334
2018-12-06,0.31966666666666665,0.5443333333333333
2018-12-07,0.3006666666666667,0.5093333333333333
2018-12-08,0.131,0.14433333333333334
2018-12-09,0.049,0.04833333333333333
2018-12-10,0.3566666666666667,0.5876666666666667
2018-12-11,0.26666666666666666,0.44866666666666666
2018-12-12,0.33566666666666667,0.5323333333333333
2018-12-13,0.268,0.4593333333333333
2018-12-14,0.29,0.4613333333333333
2018-12-15,0.17533333333333334,0.189
2018-12-16,0.056,0.06133333333333333
2018-12-17,0.29133333333333333,0.5003333333333333
2018-12-18,0.23366666666666666,0.4216666666666667
2018-12-19,0.295,0.48
2018-12-20,0.18566666666666667,0.31266666666666665
2018-12-21,0.25433333333333336,0.383
2018-12-22,0.09566666666666666,0.10133333333333333
2018-12-23,0.05366666666666667,0.059
2018-12-24,0.12333333333333334,0.135
2018-12-25,0.052333333333333336,0.047
2018-12-26,0.11266666666666666,0.15233333333333332
2018-12-27,0.169,0.2773333333333333
2018-12-28,0.11033333333333334,0.16366666666666665
2018-12-29,0.05266666666666667,0.05366666666666667
2018-12-30,0.118,0.13133333333333333
2018-12-31,0.15833333333333333,0.19466666666666665
