Date,East,West
2018-04-01,0.10466666666666667,0.10266666666666667
2018-04-02,0.4573333333333333,0.6836666666666666
2018-04-03,0.4483333333333333,0.6826666666666666
2018-04-04,0.309,0.43933333333333335
2018-04-05,0.30366666666666664,0.448
2018-04-06,0.417,0.607
2018-04-07,0.10733333333333334,0.114
2018-04-08,0.18066666666666667,0.17966666666666667
2018-04-09,0.49933333333333335,0.7443333333333333
2018-04-10,0.31333333333333335,0.4723333333333333
2018-04-11,0.316,0.493
2018-04-12,0.31566666666666665,0.4826666666666667
2018-04-13,0.21633333333333332,0.3263333333333333
2018-04-14,0.06633333333333333,0.08
2018-04-15,0.15866666666666668,0.15833333333333333
2018-04-16,0.27466666666666667,0.43666666666666665
2018-04-17,0.43,0.6823333333333333
2018-04-18,0.497,0.7363333333333333
2018-04-19,0.5713333333333334,0.8063333333333333
2018-04-20,0.43466666666666665,0.67
2018-04-21,0.267,0.25966666666666666
2018-04-22,0.34933333333333333,0.3456666666666667
2018-04-23,0.5996666666666667,0.8856666666666667
2018-04-24,0.7036666666666667,1.0256666666666667
2018-04-25,0.695,0.9916666666666667
2018-04-26,0.7093333333333334,1.0153333333333334
2018-04-27,0.4533333333333333,0.687
2018-04-28,0.096,0.115
2018-04-29,0.25,0.25
2018-04-30,0.453,0.73
2018-05-01,0.6366666666666667,0.9536666666666667
2018-05-02,0.719,1.0583333333333333
2018-05-03,0.6703333333333333,0.989
2018-05-04,0.532,0.8306666666666667
2018-05-05,0.4246666666666667,0.407
2018-05-06,0.4033333333333333,0.39166666666666666
2018-05-07,0.621,0.9843333333333333
2018-05-08,0.6963333333333334,1.018
2018-05-09,0.6493333333333333,0.9616666666666667
2018-05-10,0.5116666666666667,0.746
2018-05-11,0.5836666666666667,0.884
2018-05-12,0.486,0.49133333333333334
2018-05-13,0.43066666666666664,0.43366666666666664
2018-05-14,0.728,1.0863333333333334
2018-05-15,0.7313333333333333,1.095
2018-05-16,0.7126666666666667,1.034
2018-05-17,0.6693333333333333,0.9473333333333334
2018-05-18,0.769,0.977
2018-05-19,0.4036666666666667,0.4126666666666667
2018-05-20,0.306,0.30233333333333334
2018-05-21,0.6726666666666666,1.029
2018-05-22,0.7706666666666667,1.1583333333333334
2018-05-23,0.7546666666666667,1.1226666666666667
2018-05-24,0.6633333333333333,0.9516666666666667
2018-05-25,0.5193333333333333,0.829
2018-05-26,0.3453333333333333,0.38066666666666665
2018-05-27,0.41333333333333333,0.462
2018-05-28,0.37366666666666665,0.43433333333333335
2018-05-29,0.577,0.9056666666666666
2018-05-30,0.6746666666666666,1.0176666666666667
2018-05-31,0.614,0.9126666666666666
2018-06-01,0.555,0.834
2018-06-02,0.477,0.49333333333333335
2018-06-03,0.225,0.223
2018-06-04,0.5046666666666667,0.7676666666666667
2018-06-05,0.6686666666666666,1.0056666666666667
2018-06-06,0.6993333333333334,1.0406666666666666
2018-06-07,0.617,0.9546666666666667
2018-06-08,0.353,0.5823333333333334
2018-06-09,0.24566666666666667,0.22866666666666666
2018-06-10,0.25733333333333336,0.25033333333333335
2018-06-11,0.6,1.0046666666666666
2018-06-12,0.6446666666666667,1.0153333333333334
2018-06-13,0.36,0.5633333333333334
2018-06-14,0.5223333333333333,0.836
2018-06-15,0.5823333333333334,0.877
2018-06-16,0.36333333333333334,0.47633333333333333
2018-06-17,0.41433333333333333,0.4766666666666667
2018-06-18,0.6533333333333333,1.0603333333333333
2018-06-19,0.7036666666666667,1.124
2018-06-20,0.6816666666666666,1.0673333333333332
2018-06-21,0.6366666666666667,0.9993333333333333
2018-06-22,0.5316666666666666,0.7903333333333333
2018-06-23,0.36333333333333334,0.407
2018-06-24,0.39266666666666666,0.4816666666666667
2018-06-25,0.45866666666666667,0.7273333333333334
2018-06-26,0.619,0.9713333333333334
2018-06-27,0.641,1.0063333333333333
2018-06-28,0.56,0.9023333333333333
2018-06-29,0.6426666666666667,0.997
2018-06-30,0.255,0.322
